open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
65.17,66.025,65.09,65.17,4289310,AIG,2017,7,27,3,30,3,0,0,0,0,77.55591247203073,84.13173753874501,97.04255881902733,78.93742694449449,85.51291995326282,98.48265317480171,77.01261394342336,83.45637891162852,96.243110993798,78.30505516090967,84.798489753335,97.69387801690179
273.07,273.66,266.28,267.0,603620,ADS,2015,7,27,0,31,3,0,0,0,0,142.72727498135382,118.48414889533683,113.80707702673901,143.84495129632967,119.7214799617605,115.16621001529678,140.1017426289489,116.6970372913324,112.4371004229601,141.20337010727312,117.92603707091045,113.81827058672067
70.59,71.97,70.2,71.9,2371900,AKAM,2015,8,28,4,35,3,0,0,0,0,118.68151665423589,109.7761218234574,109.69116492895434,119.88663419755312,111.03939269598584,111.05228525193517,116.8011617526326,108.24303051109014,108.41451943029723,118.10224673818209,109.55766669438128,109.82605434036633
54.76,54.9295,53.76,53.85,2179407,ADI,2014,7,14,0,29,3,0,0,0,0,97.37434443615727,99.77319058282878,104.45962541191106,98.23425613170208,100.83759402398842,105.7072580850842,95.78744116842174,98.3370249636192,103.20932710360226,96.68483115878807,99.4290000226756,104.49500154604573
37.23,37.66,36.87,37.5,2150899,AIV,2015,6,11,3,24,2,0,0,0,0,77.32622962410485,88.4017013859508,98.05680394411,78.04283742113472,89.3507587468996,99.2265668388857,76.14829411228116,87.16120224296115,96.89129595087823,76.95655410585873,88.16918183673457,98.11452520832708
47.67,49.1,47.67,48.89,2217423,AKAM,2013,9,9,0,37,3,0,0,0,0,67.44081974940323,80.9959374975961,93.25806071133762,68.39522494742315,82.03243897473602,94.45260809232515,66.65552940818745,79.98098365333185,92.20355347936602,67.60103607057249,81.02751241187373,93.4264751884864
132.0,133.75,130.01,132.91,531003,ALXN,2013,12,26,3,52,4,0,0,0,0,88.96054649960216,90.26940340712407,96.94776921501975,90.18014996494875,91.43563188842037,98.19521684543705,87.77368627212496,89.07716844363514,95.80416743371212,89.37069071371499,90.46069197335123,97.18681088482104
2.71,2.75,2.6,2.63,24786168,AMD,2015,1,28,2,5,1,0,0,0,0,60.210364333068114,74.34951187855606,87.97274357549405,61.036766643299174,75.31097154507121,89.10519619349066,59.38245751474998,73.35404690842874,86.92758005907288,60.457127142476665,74.49147525092374,88.1814003243619
71.08,71.12,70.37,70.42,2100799,ALL,2015,1,9,4,2,1,0,0,0,0,63.83357622204541,73.75505517336404,86.36391085401843,64.39784442886612,74.54897671869463,87.39232036553918,63.0449716765,72.81149292507806,85.35066767249451,63.778084761651115,73.75120702348306,86.48983838870839
44.94,44.98,44.74,44.97,921255,AJG,2014,8,8,4,32,3,0,0,0,0,57.535717481363605,68.51595423275239,82.41877648696905,57.925229619244085,69.17279913347743,83.35305175929736,56.943314451000006,67.7075851205184,81.48298503701884,57.50872317443408,68.51826029194068,82.53556806597426
45.89,46.09,45.57,45.8,2180027,AEP,2013,12,13,4,50,4,0,0,0,0,53.65381165424241,64.40214437225195,78.939845392972,53.98015307949606,64.97592656375426,79.80418968698332,53.15220963400001,63.68256964406051,78.06270074777895,53.605815449622725,64.38766751158782,79.03694253588148
44.5,44.67,44.2,44.62,368914,AJG,2013,7,10,2,28,3,0,0,0,0,50.60254110282828,60.78357266820614,75.65986011745086,50.87676871966405,61.28393991579894,76.4580763834611,50.16813975600001,60.140284254231325,74.83768162894286,50.61054363308182,60.79354614584457,75.75913848484515
73.0,73.18,72.61,72.88,2769528,ACN,2013,8,13,1,33,3,0,0,0,0,58.06836073521886,63.00474127398684,75.40654010626507,58.31117914644271,63.44685993110822,76.14587863265528,57.648759837333344,62.40750529891653,74.62552147380545,58.03369575538788,62.99108321023646,75.48493481962181
54.93,55.25,54.87,55.1,5501050,AIG,2014,7,14,0,29,3,0,0,0,0,57.022240490145904,61.536606496898315,73.45639342947791,57.29078609762848,61.956521761815814,74.15579495335477,56.722506558222236,61.037049790022614,72.74404323820494,57.05579717025859,61.55634080837528,73.54351245584832
48.85,48.92,48.25,48.42,1688080,ALK,2014,6,11,2,24,2,0,0,0,0,54.29816032676394,59.229950770189525,71.11292738857526,54.500524065085656,59.5862450778493,71.75238591017812,53.898337705481495,58.71213164638213,70.41127721551877,54.17719811350573,59.1679152068525,71.15079698386276
69.68,72.52,69.04,72.3,4825039,ALL,2015,2,5,3,6,1,0,0,0,0,59.425440217842635,61.129959721064154,70.97645811347286,60.50701604339044,61.9378368818767,71.82549201397067,58.945558470321004,60.58992589249447,70.28067938546936,60.218132075670496,61.55556698742477,71.26024489016154
130.41,131.3,127.7,128.6,1895466,ALXN,2016,7,29,4,30,3,0,0,0,0,83.08696014522843,73.72633068087066,76.63679543599926,84.1046773622603,74.54913926699003,77.48973086978299,81.86370564688067,72.79175754840456,75.74918611066275,83.012088050447,73.74546389880209,76.72117394824139
520.71,535.95,515.35,534.9,4974717,AMZN,2016,2,19,4,7,1,0,0,0,0,228.96130676348562,154.99608873889417,118.9294815849517,234.71978490817355,158.44020485481002,121.15261364408937,226.35913709792044,153.25689253960374,117.61593029059964,233.64139203363132,157.59174318992896,120.35725261983744
371.11,374.5,369.64,371.92,2036961,AMZN,2015,3,17,1,12,1,0,0,0,0,276.34420450899046,194.28952715000432,142.94667381495628,281.3131899387824,197.72380397211728,145.2809361541761,274.119424731947,192.59927571422122,141.61822264387587,279.73426135575426,196.5605171553964,144.31560951318625
108.23,109.05,108.0,108.99,1783953,ADBE,2017,1,11,2,2,1,0,0,0,0,220.306136339327,178.64234039545806,139.6403239278176,223.89212662585493,181.60129415900502,141.8303708061593,218.74628315463136,177.21758922072644,138.41648715398293,222.81950757050288,180.63860494532432,140.95126575002564
54.11,54.25,52.92,53.29,9950750,AMAT,2017,12,20,2,51,4,0,0,0,0,164.907424226218,156.00009668719295,131.49457879183498,167.3447510839033,158.4465134028223,133.4893831103346,163.47085543642095,154.61802754423073,130.27396456788932,166.3096717136686,157.48431313708352,132.60257377383272
55.07,56.48,54.89,56.48,10818657,AIG,2016,1,29,4,4,1,0,0,0,0,128.29494948414535,137.64917001679422,124.21604747832689,130.38983405593555,139.90714732958187,126.15515614744558,127.27723695761398,136.48565889982513,123.09453937094747,129.69978114244574,139.1198925667047,125.3528048429915
122.03,122.99,122.03,122.73,506237,AMP,2014,7,22,1,30,3,0,0,0,0,126.20663298943023,134.8093209228316,124.007852480391,127.92322270395704,136.83130236056698,125.85371270483172,125.52815797174266,133.8573572816751,122.99315466895247,127.3765207616305,136.1399121000311,125.10301390556373
53.11,54.91,53.11,54.86,919959,ALGN,2014,11,12,2,46,4,0,0,0,0,101.84108865962017,119.95489893686221,117.25567605368708,103.58548180263803,121.93652011319116,119.0971686377049,101.38877198116178,119.1760195940978,116.33761612905224,103.20434717442033,121.3617462636618,118.4132030574148
38.87,39.0771,38.77,38.87,10093110,ABT,2016,6,9,3,23,2,0,0,0,0,80.85072577308011,105.21219003925088,109.79037357238354,82.08268786842537,106.87117100170185,111.47620971982823,80.51584798744119,104.55674330426183,108.95022411676155,81.7595647829469,106.363246942996,110.83765990908958
86.66,87.8899,86.21,86.38,1033086,ALK,2016,12,14,2,50,4,0,0,0,0,82.78715051538674,101.83906457756889,107.58748085120416,84.01842524561692,103.42003081957424,109.22989450841601,82.41389865829413,101.22097179439604,106.78448848659377,83.29970985529793,102.72992931699672,108.50835896536677
56.94,57.85,56.82,56.95,2954732,AKAM,2015,11,23,0,48,4,0,0,0,0,74.1714336769245,93.67559829073818,102.76391124632757,75.29561683041129,95.13457067056073,104.3365712219002,73.88259910552942,93.14806783177856,102.02596577358484,74.5164732368653,94.40630580481549,103.59803906390327
50.1,50.33,49.88,50.05,2507541,AEP,2014,3,4,1,10,1,0,0,0,0,66.147622451283,85.75276223787668,97.74830065143922,66.97374455360753,86.98828509409515,99.1930882483859,65.88173273701962,85.28114640781882,97.05968331895772,66.3609821579102,86.34152293121267,98.49822581972201
61.67,62.115,61.5,61.8,1830167,AFL,2015,7,21,1,30,3,0,0,0,0,64.65508163418866,81.37407819462638,94.31227201796882,65.35416303573837,82.46586962244149,95.66184174853963,64.42115515801308,80.95730160639722,93.67304681239033,64.84065477194014,81.87942785281035,95.0031566940342
90.94,91.945,90.45,91.08,2098022,ADP,2016,11,11,4,45,4,0,0,0,0,73.41672108945912,83.1133367046943,93.99110325435275,74.21777535715891,84.18934787290667,95.30785682010728,73.09743677200872,82.68324676887045,93.36608997311505,73.58710318129343,83.55225915229937,94.6295227231738
215.28,217.725,215.28,217.33,319279,AMG,2015,2,17,1,8,1,0,0,0,0,120.70448072630607,107.1436391220226,105.5424267539382,122.05351690477261,108.46855735055999,106.96663236104943,120.49162451467248,106.79174735634854,104.9769385471041,121.50140212086228,107.87548476097221,106.31528246382392
101.19,102.37,100.5,101.44,1347565,ALXN,2013,7,11,3,28,3,0,0,0,0,114.19965381753738,106.06115928165485,105.12790992022981,115.49234460318175,107.35972874136725,106.5288578504733,113.82774967644833,105.64779329155789,104.5505634473799,114.81426808057486,106.70539662261362,105.85096984822164
79.5,80.0,77.74,77.91,6464247,ADBE,2015,6,17,2,25,2,0,0,0,0,102.63310254502493,101.23185759408123,102.68715659449364,103.66156306878784,102.3852326065732,104.00229995995204,101.7984997842989,100.57364905672918,101.99717645239134,102.51284538704992,101.4698699639566,103.18992510077196
86.33,86.85,85.09,85.35,1508553,ADP,2016,5,17,1,20,2,0,0,0,0,97.19873503001662,98.52242894061192,101.12933215692283,98.05770871252523,99.56064485992353,102.36874758281375,96.22899985619927,97.75844013732387,100.3869691712112,96.79189692469996,98.53898451596449,101.49088461498415
39.34,40.305,39.28,39.99,8828938,ABT,2014,10,16,3,42,4,0,0,0,0,77.91249002001109,87.76198731504611,95.24463385626352,78.80680580835016,88.78689124902833,96.45791447968864,77.24599990413286,87.12599647599225,94.56725782157204,77.85793128313331,87.89371460397093,95.63365750879518
297.36,301.18,295.46,300.65,432892,ADS,2015,1,26,0,5,1,0,0,0,0,151.06166001334074,125.87071689412863,114.49371634614317,152.93120387223345,127.40382011284136,115.95525595781353,149.98399993608857,125.00490620763001,113.69989993380328,152.12195418875552,126.57667558506714,115.15902346033849
95.03,96.11,94.87,95.84,887957,AMP,2016,7,29,4,30,3,0,0,0,0,132.38444000889385,120.26331382246887,112.64002907508191,133.990802581489,121.71403463777929,114.06523158087892,131.61266662405905,119.52583235169728,111.90657613058393,133.3613027925037,120.98818911505492,113.31911646411578
83.03,83.87,82.91,83.64,979610,ALB,2016,10,6,3,40,4,0,0,0,0,115.93296000592923,113.49362040020179,109.82002630602649,117.28386838765934,114.83330106727396,111.18949523984283,115.37844441603937,112.86840828775232,109.14499745148069,116.78753519500246,114.19760927595402,110.4925339437238
105.47,111.53,105.23,109.45,1707505,AAP,2013,12,10,1,50,4,0,0,0,0,112.4453066706195,112.03478032743782,109.40573808640491,115.36591225843956,114.23270087322415,111.2219242646197,111.99562961069293,111.47960678088825,108.77214055133967,114.34169013000165,113.33440758941693,110.39324499670249
14.64,15.175,14.64,15.1,23367153,AMAT,2015,10,5,0,41,4,0,0,0,0,79.843537780413,94.32663844972184,100.38042969722349,81.96894150562639,96.22220980536521,102.07459814417973,79.54375307379529,93.87240554799946,99.80717478454542,81.26112675333444,95.47360620952294,101.3176978541594
70.82,72.48,70.41,72.12,1363557,AKAM,2015,10,5,0,41,4,0,0,0,0,76.83569185360867,90.05270418613604,97.5651506784403,78.80596100375094,91.9054443862079,99.25606498759119,76.49916871586353,89.60651363018137,97.00744385268395,78.21408450222296,91.22749598960966,98.53696472519184
50.89,50.95,49.19,50.45,3708314,ANDV,2014,2,4,1,6,1,0,0,0,0,68.18712790240578,82.93221251592948,93.11989823287456,69.5206406691673,84.45899995235192,94.65548736972536,67.39611247724235,82.25805660651201,92.45340158099975,68.95938966814865,83.81340580968063,93.95725379898309
147.69,152.3,147.69,151.3,6213015,AMGN,2016,1,15,4,2,1,0,0,0,0,94.68808526827053,94.7063556948514,98.3170507821246,97.11376044611154,96.79372723374249,100.14544095356105,94.1607416514949,94.1547735871462,97.71403000185691,96.40625977876577,96.08369566246597,99.41846772288946
90.7301,95.4,90.5,93.03,1126441,ALXN,2013,6,11,1,24,2,0,0,0,0,93.36875684551369,93.98340011396932,97.59448404096987,96.54250696407436,96.54032228215294,99.69349419607904,92.94049443432993,93.49026929857415,97.0269795254896,95.28083985251052,95.52847826929033,98.81004222547142
81.9,81.98,80.22,81.23,701755,ABC,2017,11,24,4,47,4,0,0,0,0,89.54583789700914,91.7864182750658,96.09977127516322,91.68833797604958,93.89299095812513,98.00649474883342,88.70032962288663,91.07749306246976,95.4263148087763,90.59722656834036,92.92875494760118,97.13575248971223
100.21,100.92,99.61,100.66,1680401,ABC,2015,2,18,2,8,1,0,0,0,0,93.1005585980061,93.3179785886902,96.49122162990959,94.76555865069973,95.17062896573873,98.28397143942071,92.33688641525777,92.62885796020252,95.82476101746427,93.95148437889358,94.33443586621914,97.47139510973963
51.62,52.38,51.54,52.1,4250829,ABBV,2014,4,1,1,14,2,1,0,1,0,79.27370573200407,85.73652793620107,92.21777195087058,80.6370391004665,87.39051460833169,93.91216463566636,78.73792427683853,85.15815651289297,91.60716473008672,80.00098958592906,86.65544752690656,93.150309861193
76.31,77.48,76.2,76.8,1727192,ADP,2014,2,24,0,9,1,0,0,0,0,78.28580382133606,84.02261376598268,90.70274605078768,79.58469273364435,85.58860286136229,92.34719657512672,77.89194951789236,83.52940078327607,90.1398157081737,78.93399305728605,84.86354797655991,91.59313749346033
60.56,60.85,59.57,59.84,2695354,AFL,2014,9,10,2,37,3,0,0,0,0,72.37720254755737,79.75668399034947,87.83200833166505,73.3397951557629,81.09067506838733,89.34746356797179,71.78463301192824,79.17314609540769,87.22840468834764,72.56932870485737,80.31381198082174,88.56902916074982
59.62,59.88,59.18,59.85,1287612,AME,2017,5,11,3,19,2,0,0,0,0,68.12480169837158,76.09546871937684,85.145150395316,68.8531967705086,77.2341886923169,86.54103846626019,67.58308867461884,75.53802862351539,84.55712805136216,68.32955246990491,76.5931188933996,85.8338835263927
74.92,75.73,74.56,74.91,1777500,ABC,2017,11,7,1,45,4,0,0,0,0,70.3898677989144,75.88174713403559,84.17132654814304,71.14546451367241,76.96069983916837,85.5114157551878,69.90872578307923,75.36020523742168,83.60502061789909,70.52303497993661,76.28709727641785,84.79351366673625
43.91,44.0,42.72,42.77,3742538,ABBV,2013,6,12,2,24,2,0,0,0,0,61.56324519927627,70.06870220057456,80.33691449593894,62.09697634244827,70.96784532295594,81.55794758802706,60.845817188719494,69.42562246698137,79.71120913048013,61.272023319957746,70.19307958979643,80.79127426990422
49.03,49.5,48.78,49.32,3763851,ALL,2013,4,5,4,14,2,0,0,0,0,57.38549679951752,66.24348361865191,77.35530359156381,57.89798422829885,67.06460071878212,78.50480972250067,56.823878125812996,65.6718729275302,76.76537968948203,57.2880155466385,66.39797420983344,77.79401005372286
44.5,44.68,44.26,44.54,814702,AME,2013,7,9,1,28,3,0,0,0,0,53.090331199678346,62.290122960715195,74.22622705903393,53.49198948553257,62.99467331536719,75.2833992727387,52.635918750542,61.77880512252471,73.66962924286469,53.038677031092334,62.4237970807728,74.62696147717783
3.415,3.44,3.3,3.36,17867784,AMD,2014,10,6,0,41,4,0,0,0,0,36.53188746645224,51.58555514967606,67.48230067245927,36.807992990355054,52.16655089439133,68.44117077057312,36.19061250036134,51.146295100247485,66.96775979116329,36.47911802072822,51.684924884268646,67.8396318126847
78.89,80.52,78.4,79.95,1043927,ABC,2017,10,17,1,42,4,0,0,0,0,50.65125831096816,56.54999966791677,68.56874822746315,51.378661993570034,57.32172345904745,69.59153545908997,50.26040833357423,56.10151417292976,68.05654457295726,50.96941201381881,56.82402945076525,68.99300021147664
197.74,198.88,195.58,198.61,627916,ALXN,2014,12,5,4,49,4,0,0,0,0,99.68083887397877,82.22090881920462,80.8707722058,100.54577466238001,83.05959192103882,81.90472255822425,98.70027222238282,81.46123886876072,80.20163556600895,100.18294134254589,82.60329682335339,81.3374763818122
208.22,208.43,206.32,206.81,226553,AMG,2014,7,24,3,30,3,0,0,0,0,135.86055924931918,105.12983448844014,92.9992700909619,136.50718310825334,105.85421157175904,93.9547489812505,134.57351481492188,104.16283180171331,92.21290836924618,135.72529422836394,105.18633376456185,93.28724053592532
75.55,77.41,75.32,76.11,1639190,ANDV,2016,5,13,4,19,2,0,0,0,0,115.75703949954612,99.7516827632692,91.33743484420363,116.8081220721689,100.68253674053013,92.37905860208379,114.82234320994792,98.91868056503814,90.60405995312749,115.85352948557596,99.89972762555061,91.65131286583718
74.61,77.1,74.5,76.18,1896507,ADSK,2017,1,3,1,1,1,0,0,0,0,102.04135966636409,95.18046771540206,89.74434581142233,103.57208138144594,96.39480278770645,90.9239101637901,101.38156213996528,94.47892046230393,89.07033995759153,102.62901965705065,95.5870498754505,90.17785449766222
46.38,46.62,46.18,46.37,1422763,AKAM,2017,8,11,4,32,3,0,0,0,0,83.48757311090941,86.30765540351078,85.61440811509641,84.5880542542973,87.34483864448708,86.70449014819104,82.98104142664353,85.69729856006684,84.98554567591614,83.87601310470043,86.63849535264131,86.00567787883726
44.39,44.58,43.81,43.84,3385503,ADBE,2013,6,5,2,23,2,0,0,0,0,70.45504874060629,78.68626351196335,81.68827400889676,71.25203616953155,79.56941343639852,82.69263394360142,69.92402761776236,78.08142609460015,81.06406513535269,70.53067540313363,78.85695074307016,81.98989903323371
84.38,84.83,82.62,83.68,2136224,ABC,2017,1,5,3,1,1,0,0,0,0,75.0966991604042,79.72148832797001,81.9446288651923,75.77802411302103,80.52588372068969,82.89619261563938,74.15601841184159,78.90662135012738,81.21224940817625,74.9137836020891,79.73386878978468,82.1508610300686
